id,name,type,type_code,address,location,tel,business_area,poi_type,province,city,district
BV10001045,张自忠路(地铁站),交通设施服务;地铁站;地铁站,150500,5号线,"116.417403,39.933635",[],东四,交通设施服务,北京市,北京市,东城区
BV10013380,虎坊桥(地铁站),交通设施服务;地铁站;地铁站,150500,7号线,"116.384596,39.889486",[],天桥,交通设施服务,北京市,北京市,西城区
BV10396213,桥湾(地铁站),交通设施服务;地铁站;地铁站,150500,7号线,"116.408464,39.892725",[],珠市口,交通设施服务,北京市,北京市,东城区
B0FFGF8Q8S,北京站(北出站口),交通设施服务;火车站;出站口,150203,毛家湾胡同甲13号北京站1层,"116.428146,39.903926",[],[],交通设施服务,北京市,北京市,东城区
B0FFGZWZL7,北京站(验票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站1F层,"116.427323,39.904149",[],[],交通设施服务,北京市,北京市,东城区
BX09907257,天安门东地铁站D西南口,交通设施服务;地铁站;出入口,150501,1号线/八通线,"116.400732,39.906918",[],[],交通设施服务,北京市,北京市,东城区
BX09907232,前门地铁站C西南口,交通设施服务;地铁站;出入口,150501,2号线,"116.396835,39.899878",[],[],交通设施服务,北京市,北京市,东城区
BX10019387,珠市口地铁站A西北口,交通设施服务;地铁站;出入口,150501,7号线,"116.397707,39.891535",[],珠市口,交通设施服务,北京市,北京市,西城区
BX09907234,前门地铁站I西南口,交通设施服务;地铁站;出入口,150501,8号线,"116.398665,39.898611",[],[],交通设施服务,北京市,北京市,东城区
BX09907126,南锣鼓巷地铁站E西北口,交通设施服务;地铁站;出入口,150501,8号线,"116.403075,39.933658",[],沙滩,交通设施服务,北京市,北京市,东城区
BX09907395,崇文门地铁站G东南口,交通设施服务;地铁站;出入口,150501,5号线,"116.418936,39.899720",[],花市,交通设施服务,北京市,北京市,东城区
BX10035823,金鱼胡同地铁站C西南口,交通设施服务;地铁站;出入口,150501,8号线,"116.410430,39.915595",[],王府井,交通设施服务,北京市,北京市,东城区
BX09907258,天安门东地铁站B东北口,交通设施服务;地铁站;出入口,150501,1号线/八通线,"116.402330,39.908174",[],[],交通设施服务,北京市,北京市,东城区
BX09907435,王府井地铁站E3东北口,交通设施服务;地铁站;出入口,150501,8号线,"116.411489,39.910862",[],王府井,交通设施服务,北京市,北京市,东城区
BX10015499,灯市口地铁站A西北口,交通设施服务;地铁站;出入口,150501,5号线,"116.417500,39.917582",[],灯市口,交通设施服务,北京市,北京市,东城区
BX10015500,灯市口地铁站C东南口,交通设施服务;地铁站;出入口,150501,5号线,"116.418487,39.916874",[],东单,交通设施服务,北京市,北京市,东城区
BX09907404,天安门西地铁站B东北口,交通设施服务;地铁站;出入口,150501,1号线/八通线,"116.392230,39.907859",[],[],交通设施服务,北京市,北京市,西城区
BX10035824,金鱼胡同地铁站B东口,交通设施服务;地铁站;出入口,150501,8号线,"116.411960,39.915638",[],东四,交通设施服务,北京市,北京市,东城区
BX09907259,天安门东地铁站A西北入口,交通设施服务;地铁站;出入口,150501,1号线/八通线,"116.399948,39.908021",[],[],交通设施服务,北京市,北京市,东城区
BX09907260,天安门东地铁站C东南口,交通设施服务;地铁站;出入口,150501,1号线/八通线,"116.402025,39.906967",[],[],交通设施服务,北京市,北京市,东城区
BX10019388,珠市口地铁站C东南口,交通设施服务;地铁站;出入口,150501,7号线,"116.399513,39.891271",[],珠市口,交通设施服务,北京市,北京市,东城区
BX10020686,西单地铁站F1西北口,交通设施服务;地铁站;出入口,150501,4号线/大兴线,"116.373656,39.908047",[],西单,交通设施服务,北京市,北京市,西城区
BX09907433,王府井地铁站A东北口,交通设施服务;地铁站;出入口,150501,1号线/八通线,"116.411968,39.909404",[],王府井,交通设施服务,北京市,北京市,东城区
BX10014813,西单地铁站A西北口,交通设施服务;地铁站;出入口,150501,1号线/八通线,"116.374779,39.907545",[],西单,交通设施服务,北京市,北京市,西城区
BX10014804,西单地铁站B北口,交通设施服务;地铁站;出入口,150501,1号线/八通线,"116.376439,39.908005",[],西单,交通设施服务,北京市,北京市,西城区
BX10019394,虎坊桥地铁站C东南口,交通设施服务;地铁站;出入口,150501,7号线,"116.385749,39.889225",[],天桥,交通设施服务,北京市,北京市,西城区
BX10015588,东四地铁站B东北口,交通设施服务;地铁站;出入口,150501,5号线,"116.418071,39.925092",[],东四,交通设施服务,北京市,北京市,东城区
BX09907405,天安门西地铁站C西南口,交通设施服务;地铁站;出入口,150501,1号线/八通线,"116.390699,39.907083",[],大栅栏,交通设施服务,北京市,北京市,西城区
BX10015587,东四地铁站E西北口,交通设施服务;地铁站;出入口,150501,6号线,"116.415382,39.924835",[],东四,交通设施服务,北京市,北京市,东城区
BX10015542,磁器口地铁站A西北口,交通设施服务;地铁站;出入口,150501,5号线,"116.418011,39.893447",[],珠市口,交通设施服务,北京市,北京市,东城区
BX10025910,中国美术馆地铁站A西北口,交通设施服务;地铁站;出入口,150501,8号线,"116.409638,39.924542",[],沙滩,交通设施服务,北京市,北京市,东城区
BX09906961,北京站地铁站A西北口,交通设施服务;地铁站;出入口,150501,2号线,"116.426612,39.905184",[],[],交通设施服务,北京市,北京市,东城区
BX09907437,王府井地铁站C3西南口,交通设施服务;地铁站;出入口,150501,1号线/八通线,"116.411019,39.907822",[],东单,交通设施服务,北京市,北京市,东城区
BX09907128,南锣鼓巷地铁站F东北口,交通设施服务;地铁站;出入口,150501,8号线,"116.405292,39.933632",[],沙滩,交通设施服务,北京市,北京市,东城区
BX09907231,前门地铁站A东北口,交通设施服务;地铁站;出入口,150501,2号线,"116.398894,39.900394",[],[],交通设施服务,北京市,北京市,东城区
BX10035528,珠市口地铁站G西南口,交通设施服务;地铁站;出入口,150501,8号线,"116.398118,39.888963",[],珠市口,交通设施服务,北京市,北京市,西城区
BX10015586,东四地铁站G西南口,交通设施服务;地铁站;出入口,150501,6号线,"116.416611,39.924034",[],东四,交通设施服务,北京市,北京市,东城区
BX09907125,南锣鼓巷地铁站A西北口,交通设施服务;地铁站;出入口,150501,6号线,"116.402183,39.933217",[],沙滩,交通设施服务,北京市,北京市,东城区
BX10019431,东单地铁站E西北口,交通设施服务;地铁站;出入口,150501,5号线,"116.417250,39.908478",[],东单,交通设施服务,北京市,北京市,东城区
BX10025911,中国美术馆地铁站B东北口,交通设施服务;地铁站;出入口,150501,8号线,"116.411047,39.924629",[],东四,交通设施服务,北京市,北京市,东城区
BX09907247,宣武门地铁站G东南口,交通设施服务;地铁站;出入口,150501,4号线/大兴线,"116.374897,39.898318",[],宣武门,交通设施服务,北京市,北京市,西城区
BX09907229,前门地铁站G东南口,交通设施服务;地铁站;出入口,150501,8号线,"116.400519,39.899104",[],[],交通设施服务,北京市,北京市,东城区
BX09907393,崇文门地铁站H西南口,交通设施服务;地铁站;出入口,150501,5号线,"116.418257,39.899707",[],花市,交通设施服务,北京市,北京市,东城区
BX10015584,东四地铁站C东南口,交通设施服务;地铁站;出入口,150501,5号线,"116.418156,39.924058",[],东四,交通设施服务,北京市,北京市,东城区
BX10035822,金鱼胡同地铁站出入口,交通设施服务;地铁站;出入口,150501,8号线,"116.411579,39.914831",[],王府井,交通设施服务,北京市,北京市,东城区
BX10015583,东四地铁站D西南口,交通设施服务;地铁站;出入口,150501,5号线,"116.416948,39.924032",[],东四,交通设施服务,北京市,北京市,东城区
BX09907436,王府井地铁站C1西北口,交通设施服务;地铁站;出入口,150501,1号线/八通线,"116.410603,39.908239",[],东单,交通设施服务,北京市,北京市,东城区
BX10014871,建国门地铁站A西北口,交通设施服务;地铁站;出入口,150501,1号线/八通线;2号线,"116.434329,39.909042",[],朝阳门,交通设施服务,北京市,北京市,东城区
BX10014896,东单地铁站F东北口,交通设施服务;地铁站;出入口,150501,5号线,"116.419024,39.909105",[],东单,交通设施服务,北京市,北京市,东城区
BX10014809,西单地铁站C东北口,交通设施服务;地铁站;出入口,150501,1号线/八通线,"116.377520,39.907778",[],西单,交通设施服务,北京市,北京市,西城区
BX10015226,朝阳门地铁站H西南口,交通设施服务;地铁站;出入口,150501,6号线,"116.431374,39.924105",[],东四,交通设施服务,北京市,北京市,东城区
BX09906959,北京站地铁站B东北口,交通设施服务;地铁站;出入口,150501,2号线,"116.427700,39.905220",[],建国门,交通设施服务,北京市,北京市,东城区
BX09907284,张自忠路地铁站B东北口,交通设施服务;地铁站;出入口,150501,5号线,"116.417762,39.934062",[],东四,交通设施服务,北京市,北京市,东城区
BX10015220,和平门地铁站B2东北口,交通设施服务;地铁站;出入口,150501,2号线,"116.385226,39.900244",[],大栅栏,交通设施服务,北京市,北京市,西城区
BX10019389,珠市口地铁站D西南口,交通设施服务;地铁站;出入口,150501,7号线,"116.397184,39.890587",[],珠市口,交通设施服务,北京市,北京市,西城区
BX10015541,磁器口地铁站D西南口,交通设施服务;地铁站;出入口,150501,5号线,"116.418023,39.892656",[],[],交通设施服务,北京市,北京市,东城区
